Gender,Surname,Title,First Name,Other Names,Preferred Name,Initials,Honorific,State,Political Party,ElectorateAddressLine1,ElectorateAddressLine2,ElectorateSuburb,ElectorateState,ElectoratePostCode,ElectorateTelephone,ElectorateFax,ElectorateTollFree,ElectoratePostAddress,ElectoratePostSuburb,ElectoratePostState,ElectoratePostPostCode,LabelAddress,LabelSuburb,LabelState,LabelPostCode,Parliamentary Title
FEMALE,Stephens,Senator the Hon,Ursula,,Ursula,U.,,NSW,ALP,91 Bourke Street,,Goulburn,NSW,2580,(02) 4822 8155,(02) 4822 8156,1300 301 987,PO Box 1112,Goulburn,NSW,2580,PO Box 1112,Goulburn,NSW,2580,
FEMALE,Troeth,Senator the Hon,Judith,Mary,Judith,J. M.,,Vic,LP,Level 9,601 Bourke Street,Melbourne,Vic,3000,(03) 9614 4266,(03) 9614 0944,1300 132 475,,,,,"Level 9, 601 Bourke Street",Melbourne,VIC,3000,
FEMALE,Wong,Senator the Hon,Penny,,Penny,P.,,SA,ALP,Level 4,19 Gouger Street,Adelaide,SA,5000,(08) 8212 8272,(08) 8212 8273,1300 301 698,"PO Box 6237, Halifax Street",Adelaide,SA,5000,"PO Box 6237, Halifax Street",Adelaide,SA,5000,Minister for Finance and Deregulation
FEMALE,Wortley,Senator,Dana,,Dana,D.,,SA,ALP,65 Walkerville Terrace,,Gilberton,SA,5081,(08) 8269 6520,(08) 8269 6750,1300 667 055,PO Box 613,Walkerville,SA,5081,PO Box 613,Walkerville,SA,5081,
MALE,Abetz,Senator the Hon,Eric,,Eric,E.,,Tas,LP,Highbury House,136 Davey Street,Hobart,Tas,7000,(03) 6224 3707,(03) 6224 3709,1300 132 493,GPO Box 1675,Hobart,Tas,7001,GPO Box 1675,Hobart,TAS,7001,Leader of the Opposition in the Senate
MALE,Arbib,Senator the Hon,Mark,Victor,Mark,M.V.,,NSW,ALP,"Level 8,  Commonwealth Parliament Offices",70 Phillip Street,Sydney,NSW,2000,(02) 9364 2600,(02) 9251 3767,,GPO Box 36,Sydney,NSW,2001,GPO Box 36,Sydney,NSW,2001,"Minister for Sport
Minister for Indigenous Employment and Economic Development
Minister for Social Housing and Homelessness
"
MALE,Back,Senator,Christopher,John,Chris,C. J.,,WA,LP,89 Aberdeen Street,,Northbridge,WA,6003,(08)9328 36880,(08)9328 3900,1300 301 846,PO Box 143,Northbridge,WA,6865,PO Box 143,Northbridge,WA,6865,
MALE,Barnett,Senator,Guy,,Guy,G.,,Tas,LP,33 George Street,,Launceston,Tas,7250,(03) 6334 1755,(03) 6334 1624,,,,,,33 George Street,Launceston,TAS,7250,
MALE,Bernardi,Senator,Cory,,Cory,C.,,SA,LP,"Commonwealth Parliament Offices, Level 13,

","100 King William Street, ",Adelaide,SA,5000,(08) 8346 1433,(08) 8346 5699,1300 880 569,,,,,"Commonwealth Parliament Offices,
Level 13, 100 King William Street, 
",Adelaide,SA,5000,
MALE,Birmingham,Senator,Simon,John,Simon,S. J.,,SA,LP,61 Henley Beach Road,,Mile End,SA,5031,(08) 8354 1644,(08) 8354 1655,1300 301 638,,,,,61 Henley Beach Road,Mile End,SA,5031,
MALE,Bishop,Senator,Thomas,Mark,Mark,T. M.,,WA,ALP,Suite 31,443 Albany Highway,Victoria Park,WA,6100,(08) 9472 6177,(08) 9472 6200,1300 301 726,PO Box 571,Victoria Park,WA,6979,PO Box 571,Victoria Park,WA,6979,
MALE,Boswell,Senator the Hon,Ronald,Leslie Doyle,Ronald,R. L. D.,,Qld,Nats,"Level 36, Waterfront Place",1 Eagle Street,Brisbane,Qld,4000,(07) 3001 8150,(07) 3001 8151, ,GPO Box 228,Brisbane,Qld,4001,GPO Box 228,Brisbane,QLD,4001,
MALE,Brandis,Senator the Hon,George,Henry,George,G. H.,SC,Qld,LP,"Suite 2, Level 36, Waterfront Place",1 Eagle Street,Brisbane,Qld,4000,(07) 3001 8180,(07) 3001 8181, ,GPO Box 228,Brisbane,Qld,4001,GPO Box 228,Brisbane,QLD,4001,Deputy Leader of the Opposition in the Senate
MALE,Brown,Senator,Robert,James,Bob,R. J.,,Tas,AG,"Level 1, Murray Street Pier",Murray Street,Hobart,Tas,7000,(03) 6224 3222,(03) 6224 2999,,GPO  Box 404,Hobart,Tas,7001,GPO  Box 404,Hobart,TAS,7001,Leader of the Australian Greens
MALE,Bushby,Senator,David,Christopher,David,D. C,,Tas,LP,"Level 2,","18 Ross Avenue,",Rosny Park,Tas,7018,(03) 6244 8533,(03) 6244 8521,1300 134 468,PO Box 429,Rosny Park,Tas,7018,PO Box 429,Rosny Park,TAS,7018,Deputy Opposition Whip in the Senate
MALE,Cameron,Senator,Douglas,Niven,Doug,D.N.,,NSW,ALP,"Unit 6, ","5 Raymond Road,",Springwood,NSW,2777,(02) 4751 4288,(02) 4751 3288,1300 226 005,PO Box 322,Springwood,NSW,2777,PO Box 322,Springwood,NSW,2777,
MALE,Carr,Senator the Hon,Kim,John,Kim,K. J.,,Vic,ALP,62 Lygon Street,,Carlton South,Vic,3053,(03) 9639 2798,(03) 9639 3109,,,,,,62 Lygon Street,Carlton South,VIC,3053,"Minister for Innovation, Industry, Science and Research"
MALE,Colbeck,Senator the Hon,Richard,,Richard,R.,,Tas,LP,5-7 Best Street,,Devonport,Tas,7310,(03) 6424 5960,(03) 6423 5244,,PO Box 603,Devonport,Tas,7310,PO Box 603,Devonport,TAS,7310,
MALE,Conroy,Senator the Hon,Stephen,Michael,Stephen,S. M.,,Vic,ALP,"Suite 1B, 494 High Street",,Epping,Vic,3076,(03) 9408 0190,(03) 9408 0194,1300 131 546,PO Box 1067,Epping MDC,Vic,3076,PO Box 1067,Epping MDC,VIC,3076,"Minister for Broadband, Communications and the Digital Economy, Deputy Leader of the Government in the Senate"
MALE,Cormann,Senator,Mathias,,Mathias,M.,,WA,LP,"Level 38, Exchange Plaza",2 The Esplanade,Perth,WA,6000,(08) 9325 4227,(08) 9325 6857,1300 301 728,GPO Box B58,Perth,WA,6838,GPO Box B58,Perth,WA,6838,
MALE,Eggleston,Senator,Alan,,Alan,A.,,WA,LP,26 Charles Street,,South Perth,WA,6151,(08) 9368 6633,(08) 9368 6699,1300 301 845,PO Box 984,South Perth,WA,6951,PO Box 984,South Perth,WA,6951,
MALE,Evans,Senator the Hon,Christopher,Vaughan,Christopher,C. V.,,WA,ALP,51 Ord Street,,West Perth,WA,6005,(08) 9481 4844,(08) 9481 4244,1300 655 388,PO Box 1322,West Perth,WA,6872,PO Box 1322,West Perth,WA,6872,"Minister for Tertiary Education, Skills, Jobs and Workplace Relations
 Leader of the Government in the Senate
"
MALE,Farrell,Senator the Hon,Donald,Edward,Don,D.E.,,SA,ALP,Optus Building,431- 439 King William Street,Adelaide,SA,5000,(08)  8231 8400,(08) 8211 7933,,PO Box 6338,Halifax Street,SA,5000,PO Box 6338,Halifax Street,SA,5000,Parliamentary Secretary for Sustainability and Urban Water
MALE,Faulkner,Senator the Hon,John,Philip,John,J. P.,,NSW,ALP,"Suite1, 1 Park Avenue",,Drummoyne,NSW,2047,(02) 9719 8100,(02) 9719 8078,1300 301 752,,,,,"Suite1, 1 Park Avenue",Drummoyne,NSW,2047,
MALE,Feeney,Senator the Hon,David,Ian,David,D.I.,,Vic,ALP,240 Sydney Road,,Coburg,Vic,3058,(03)9384 6077,(03) 9650 5593,1300 309 624,,,,,240 Sydney Road,Coburg,Vic,3058,Parliament Secretary for Defence
MALE,Ferguson,Senator the Hon,Alan,Baird,Alan,A. B.,,SA,LP,Commonwealth Parliament Offices,100 King William Street,Adelaide,SA,5000,(08) 8237 7180,(08) 8237 7188,1300 301 634,,,,,"Commonwealth Parliament Offices, 100 King William Street",Adelaide,SA,5000,"Deputy President, Chair of Committees"
MALE,Fielding,Senator,Steve,,Steve,S.,,Vic,FFP,255 Blackburn Road,,Mount Waverley,Vic,3149,(03) 9802 1922,(03) 9802 8236,1300 736 017,,,,,255 Blackburn Road,Mount Waverley,VIC,3149,Leader and Whip of the Family First Party
MALE,Fifield,Senator,Mitchell,Peter,Mitch,M. P.,,Vic,LP,42 Florence Street,,Mentone,Vic,3194,(03) 9584 2455,(03) 9584 8347,1300 797 110,,,,,42 Florence Street,Mentone,VIC,3194,Manager of Opposition Business in the Senate 
MALE,Forshaw,Senator,Michael,George,Michael,M. G.,,NSW,ALP,"Level 1, Suite 2",33-35 Belmont Street,Sutherland,NSW,2232,(02) 9545 3112,(02) 9545 3119,1300 301 781,PO Box 1067,Sutherland,NSW,1499,PO Box 1067,Sutherland,NSW,1499,
MALE,Furner,Senator,Mark,Lionel,Mark,M.L.,,Qld,ALP,"Suite 1,  Crossroads",470 Gympie Road,Strathpine,Qld,4500,(07) 3881 3710,(07) 3881 3755,1300 884 489,PO Box 2246,Strathpine,Qld,4500,PO Box 2246,Strathpine,QLD,4500,
MALE,Heffernan,Senator the Hon,William,,Bill,W.,,NSW,LP,"Suite 703, Westfield Towers",100 William Street,Sydney,NSW,2011,(02) 9357 2600,(02) 9357 2800,1300 301 796,,,,,"Suite 703, Westfield Towers, 100 William Street",Sydney,NSW,2011,
MALE,Hogg,Senator the Hon,John,Joseph,John,J. J.,,Qld,ALP,876 Old Cleveland Road,,Carina,Qld,4152,(07) 3843 4066,(07) 3843 4077,,PO Box 615,Carina,Qld,4152,PO Box 615,Carina,QLD,4152,President of the Senate
MALE,Humphries,Senator,Gary,,Gary,G.,,ACT,LP,"Shop B12, Canberra Centre",Bunda Street,Canberra,ACT,2600,(02) 6247 6444,(02) 6257 4140,,,,,,"Shop B12, Canberra Centre, Bunda Street",Canberra,ACT,2600,
MALE,Hutchins,Senator,Steve,,Steve,S.,,NSW,ALP,"Suite 3, Level 1",291-295 High Street,Penrith,NSW,2750,(02) 4722 5140,(02) 4722 5160,,PO Box 737,Penrith,NSW,2751,PO Box 737,Penrith,NSW,2751,
MALE,Johnston,Senator the Hon,David,,David,D.,,WA,LP,183 Great Eastern Highway,,Belmont,WA,6104,(08) 9478 2088,(08) 9478 1746,,,,,,183 Great Eastern Highway,Belmont,WA,6104,
MALE,Joyce,Senator,Barnaby,,Barnaby,B.,,Qld,Nats,90 The Terrace,,St George,Qld,4487,(07) 4625 1500,(07) 4625 1511,1300 668 135,PO Box 628,St George,Qld,4487,PO Box 628,St George,QLD,4487,Leader of The Nationals in the Senate
MALE,Ludlam,Senator,Scott,,Scott,S.,,WA,AG,8 Cantonment Street,,Fremantle,WA,6160,(08) 9335 7477,(08) 9335 7499 ,1300 733 450,,,,,8 Cantonment Street,Fremantle,WA,6160,
MALE,Ludwig,Senator the Hon,Joseph,William,Joe,J. W.,,Qld,ALP,"Waterfront Place,",1 Eagle Street,Brisbane,Qld,4000,(07) 3229 4477,(07) 3229 4140 ,1300 301 944,GPO Box 2477,Brisbane,Qld,4002,GPO Box 2477,Brisbane,QLD,4001,"Minister for Agriculture, Fisheries and Forestry
  Manager of Government Business in the Senate
"
MALE,Macdonald,Senator the Hon,Ian,Douglas,Ian,I. D.,,Qld,LP,Level 1,131 Denham Street,Townsville,Qld,4810,(07) 4771 3066,(07) 4771 3411,1300 301 949,PO Box 2185,Townsville,Qld,4810,PO Box 2185,Townsville,QLD,4810,
MALE,Marshall,Senator,Gavin,Mark,Gavin,G. M.,,Vic,ALP,376 Victoria Street,,North Melbourne,Vic,3051,(03) 9348 9699,(03) 9348 9837,,,,,,376 Victoria Street,North Melbourne,VIC,3051,
MALE,Mason,Senator the Hon,Brett,,Brett,B.,,Qld,LP,2166 Logan Road,,Upper Mount Gravatt,Qld,4122,(07) 3422 1990,(07) 3422 1991,1300 301 952,,,,,2166 Logan Road,Upper Mount Gravatt,QLD,4122,
MALE,McGauran,Senator,Julian,John James,Julian,J. J. J.,,Vic,LP,"Suite 17, Collins Place",45 Collins Street,Melbourne,Vic,3000,(03) 9650 3622,(03) 9650 3565,1300 131 746,,,,,"Suite 17, Collins Place, 45 Collins Street",Melbourne,VIC,3000,
MALE,Minchin,Senator the Hon,Nicholas,Hugh,Nick,N. H.,,SA,LP,36 Grenfell Street,,Kent Town,SA,5067,(08) 8362 8600,(08) 8362 8579,1300 301 647,PO Box 2141,Kent Town,SA,5071,PO Box 2141,Kent Town,SA,5071,
MALE,O'Brien,Senator,Kerry,,Kerry,K.,,Tas,ALP,44 Charles Street,,Launceston,Tas,7250,(03) 6334 9366,(03) 6334 9369,,PO Box 1193,Launceston,Tas,7250,PO Box 1193,Launceston,TAS,7250,
MALE,Parry,Senator,Stephen,,Stephen,S.,,Tas,LP,"Level 2, Harris Building",49 Cattley Street,Burnie,Tas,7320,(03) 6431 7400,(03) 6431 7455,1300 760 788,,,,,"Level 2, Harris Building 49 Cattley Street",Burnie,TAS,7320,"Chief Opposition Whip in the Senate,  Deputy Manager of Opposition Business in the Senate "
MALE,Ronaldson,Senator the Hon,Michael,,Michael,M.,,Vic,LP,Level 17,90 Collins Street,Melbourne ,Vic,3000,(03) 9650 0255,(03) 9650 9031,,,,,,"Level 17, 90 Collins Street", Melbourne ,Vic,3000,
MALE,Ryan,Senator,Scott,Michael,Scott,S.M.,,Vic,LP,12 Pascoe Vale Road,,Moonee Ponds,Vic,3039,(03) 9326 1088,(03) 9370 9120,,PO Box 556,Moonee Ponds,Vic,3039,PO Box 556,Moonee Ponds,VIC,3039,
MALE,Scullion,Senator the Hon,Nigel,Gregory,Nigel,N. G.,,NT,CLP,"Unit 1, 229 McMillans Road",,Jingili,NT,810,(08) 8948 3555,(08) 8948 3544,,,,,,"Unit 1, 229 McMillans Road",Jingili,NT,810,Deputy Leader of The Nationals
MALE,Sherry,Senator the Hon,Nicholas,John,Nick,N. J.,,Tas,ALP,Upper Level,69 Best Street,Devonport,Tas,7310,(03)  6424 8241,(03) 6424 8555,1300 135 498,PO Box 858,Devonport,Tas,7310,PO Box 858,Devonport,TAS,7310,"Minister Assisting on Deregulation
Minister for Small Business
Minister Assisting the Minister for Tourism
"
MALE,Sterle,Senator,Glenn,,Glenn,G.,,WA,ALP,6a Market City,280 Ranford Road,Canning Vale,WA,6155,(08) 9455 1420,(08) 9455 1421,1300 666 494,"Mailpoint 22, Market City, 280 Bannister Road",Canning Vale,WA,6155,"Mailpoint 22, Market City, 280 Bannister Road",Canning Vale,WA,6155,
MALE,Trood,Senator,Russell,,Russell,R.,,Qld,LP,255 Forest Lake Boulevard,,Forest Lake,Qld,4078,(07) 3372 4555,(07) 3372 4544,1300 667 823,PO Box 4042,Forest Lake,Qld,4078,PO Box 4042,Forest Lake,QLD,4078,
MALE,Williams,Senator,John,Reginal,John,J.R.,,NSW,Nats,144 Byron Street,,Inverell,NSW,2360,(02) 6721 4500,(02) 6721 4544,1300 301 815,,,,,144 Byron Street,,NSW,2360,The Nationals Whip in the Senate
MALE,Xenophon,Senator,Nicholas,,Nick,N.,,SA,Ind.,"Level 2, ",31 Ebenezer Place,Adelaide,SA,5000,(08) 8232 1144,(08) 8232 3744,1300 556 115,,,,,212 Grenfell Street 5000,Adelaide,SA,5000,
